index,r,ug,gr,ri,iz,zy,Z
41.0,26.1105899810791,0.22353363037110086,0.6970195770263992,0.3430576324463033,0.028831481933597303,0.14907073974610086,0.556504607200623
42.0,25.7235374450684,0.15745544433589842,0.445053100585902,0.5319213867187997,0.16695022583009944,0.08141517639159801,0.695107996463776
44.0,25.4934158325195,0.842529296875,0.7777767181397017,0.6075477600096981,0.1427993774414027,0.13007926940919745,0.656281709671021
45.0,26.3390884399414,1.4477214813231996,0.5941734313965021,0.3646640777587997,0.11521148681639914,0.1312065124512003,0.119480013847351
46.0,26.2291107177734,0.3025875091552983,0.26136207580570314,0.5208892822264986,0.37326812744139914,0.515592575073299,1.50841903686523
49.0,25.0633449554443,0.26041793823240056,0.4940891265869993,0.6995792388916016,0.39760017395019887,0.14056396484370026,0.931483626365662
50.0,26.3463172912598,0.22094154357910156,0.34477043151849784,0.35112762451180046,0.5887851715087002,0.28245353698730113,1.15465259552002
51.0,25.5880126953125,0.42045211792000003,0.6905193328856996,0.7041149139404013,0.6753940582275995,0.20265388488769887,1.03106665611267
52.0,26.9060192108154,0.6824264526368005,0.6077423095702983,0.7808589935302024,0.63671875,0.67822265625,1.30795514583588
54.0,25.224422454834,0.7845268249511008,0.5694808959961009,0.5729789733887003,0.08200454711909799,0.10217475891120031,0.708709537982941
55.0,25.3152236938477,0.6074047088623011,0.7972335815429012,0.8214817047119993,0.42255401611319954,0.12602996826180046,0.917436599731445
56.0,26.0210361480713,0.693922042846701,0.7540168762206996,0.70654296875,0.4130783081055007,0.12056541442870028,0.928810894489288
57.0,24.7247543334961,0.3844490051269993,0.6674365997313991,0.5333423614502024,0.09538841247560015,0.07208251953119671,0.655485272407532
58.0,25.8246536254883,1.1477489471435014,0.6920166015625,0.9130992889405007,0.7466144561766974,0.670362472534201,1.29648089408875
60.0,26.0796852111816,0.5878829956054972,0.5930061340331996,0.25093460082999997,0.3228092193604013,0.057062149047801825,0.279200732707977
61.0,25.8198585510254,0.49049949646,0.32251548767089844,0.5793266296387003,0.3515777587890021,0.6148929595947976,1.47265982627869
62.0,26.944263458252,0.8530998229981002,0.5072517395018998,0.29676055908209875,0.02041816711420097,0.09562873840339847,0.198081165552139
63.0,26.7145748138428,0.676805496215799,0.519971847534201,0.7177600860595987,0.46182250976560013,0.6786003112793004,1.37552285194397
66.0,26.0184059143066,0.0912113189697017,0.15912055969239702,0.2050189971923011,0.13356208801269887,0.221435546875,1.62625086307526
67.0,26.0293369293213,1.3606910705566015,0.7978687286376989,0.5443878173827983,0.823926925659201,0.41315650939939985,1.87786519527435
68.0,26.2806358337402,0.43608474731439983,0.7707958221436009,0.731159210205,0.6674690246581996,0.26310920715339847,1.00519859790802
69.0,25.6104106903076,0.17886161804200285,0.15341949462889914,0.06068229675289771,0.05537414550780184,0.29237174987800074,2.2797589302063
72.0,26.3070259094238,0.14902305603030186,0.18246459960939987,0.05019569396969814,0.1851577758789027,0.1577644348144993,2.0201735496521
73.0,26.1349849700928,0.6373176574706996,0.9189949035644034,0.54860496521,0.09295082092279827,0.1166610717774006,0.613359332084656
75.0,27.0288372039795,1.6548786163330007,0.7534828186035014,0.44905471801759944,0.6047611236571981,0.44454383850100143,2.08411502838135
76.0,26.6882743835449,0.8592777252197017,0.6132793426513992,0.32590484619139914,0.5005512237549006,0.359725952148402,2.06549429893494
77.0,25.6642036437988,0.3157825469970028,0.6984939575195988,0.3198814392089986,0.12314224243160155,0.2127971649169993,0.516009092330933
80.0,24.843189239502,0.9127864837646023,1.323778152465799,1.1729965209961009,0.5015106201171982,0.29001426696780186,0.720665037631989
81.0,25.0602378845215,2.036127090454098,1.5782928466797017,1.121406555175799,0.38280868530269885,0.28715133667000003,0.643733322620392
82.0,27.8234233856201,1.9082756042481002,0.8065643310547017,0.43619346618649857,0.5260848999023011,0.5063743591308985,2.19256496429443
83.0,19.8205451965332,0.8763408660887997,1.132961273193402,0.49919700622560015,0.28264808654779827,0.18707466125490058,0.421129792928696
84.0,27.1510181427002,0.3348178863525,0.37349319458009944,0.2441215515137003,0.44096183776849784,0.2592926025391016,1.94912111759186
86.0,27.0342845916748,1.2825431823731002,0.6648197174071981,0.599317550659201,0.5118293762206996,0.2777557373047017,1.7390878200531
87.0,24.6643676757812,1.0022354125975994,0.31592559814459875,0.23987960815420095,-0.008710861206001397,0.04336357116699929,0.119344115257263
88.0,25.9224452972412,0.8265209197998011,0.8747653961181996,0.2111263275145987,0.17333793640140271,0.10714530944819955,0.402054458856583
90.0,26.1979789733887,0.9009971618651988,1.0236721038818004,0.3954410552979013,0.14081001281740058,0.18341827392569954,0.529402375221252
91.0,26.1757717132568,0.2943363189697017,0.3530025482177983,0.16780662536620028,0.21904945373530182,0.48732185363769887,2.276291847229
92.0,26.1806983947754,0.7076511383056996,0.3197402954100994,0.23840141296390271,0.06793403625489702,0.07348823547360084,0.109578147530556
93.0,26.3559341430664,1.3925228118895987,0.9738216400147017,0.39113807678219814,0.2070217132568999,0.15023231506340196,0.244551867246628
94.0,26.6263580322266,0.20212173461910155,0.21377944946289773,0.042936325073302584,0.1766490936278977,0.2725982666016016,2.14797592163086
95.0,25.766918182373,0.9854087829590021,1.1304168701171982,0.31513977050780184,0.14446067810060015,0.25412940979,0.463993608951569
96.0,25.8697090148926,0.7317371368408985,0.8901290893554012,0.6415767669677983,0.7919425964355007,0.2956428527831996,1.12131369113922
97.0,26.6506271362305,0.8978347778319993,0.4231147766112997,0.2441711425781996,0.014642715454101562,0.0503559112548011,0.172640547156334
98.0,26.6741123199463,0.698959350585902,0.8434410095214986,0.5852718353271982,0.6220169067382031,0.4715862274169993,1.21926617622375
100.0,25.5737705230713,0.5713062286376989,0.320243835449201,0.25393676757810013,0.0036697387695987516,0.07706069946290128,0.157546877861023
101.0,26.5540943145752,0.6914520263671982,0.7675857543945028,0.630838394165,0.46280479431159804,0.12240409851069955,0.956230342388153
102.0,26.6130714416504,1.2306499481200994,1.2817687988281001,0.5609951019287003,0.27223777771,0.22968482971189985,0.483160674571991
103.0,27.5235023498535,0.4680290222168004,0.45152473449709873,0.6338500976562003,0.43208312988280184,0.37570190429689987,1.63253939151764
104.0,25.9340305328369,0.5736122131347017,0.5899219512939986,0.6236057281493999,0.6219596862793004,0.5472640991211009,1.27751135826111
105.0,25.2231998443604,0.8217067718506001,0.8215522766112997,0.316921234130902,0.31172561645509944,0.04408836364740054,0.289518713951111
108.0,26.6919021606445,0.6080265045166016,0.6688652038575,0.520906448364201,0.6526985168456996,0.4195156097412003,1.23575687408447
109.0,25.8688945770264,0.39405250549320314,0.3189258575438991,0.43772125244139914,0.20250320434569957,0.5279121398925994,1.4527792930603
110.0,27.0385265350342,1.1781330108643004,0.8588237762450994,0.370754241943402,0.21017265319819955,0.16876029968259942,0.232564806938171
113.0,26.1212291717529,0.6953067779541016,0.6743240356445988,0.7052955627441015,0.29262733459469814,0.469089508056701,1.52511727809906
114.0,26.5657806396484,1.6285400390625,0.7972164154053019,0.4370002746581996,0.582057952880799,0.34591484069829903,2.00473499298096
115.0,26.3618602752686,0.8203907012938991,0.9134178161620987,0.2263069152833026,0.14128494262689983,0.168376922607397,0.43385249376297
116.0,26.5534782409668,0.5635528564452983,0.7364540100098012,0.535400390625,0.6599712371825994,0.20432090759280186,1.06026029586792
117.0,26.0732421875,0.25174522399899857,0.5066318511962997,0.5667552947998011,0.5420017242431996,0.2346916198730007,0.957900404930115
118.0,26.4903430938721,0.24465560913079898,0.4433002471924006,0.7673187255859979,0.9948291778563991,0.426784515380902,1.74954473972321
120.0,21.6004505157471,1.0084590911864986,1.160947799682603,0.8949546813964986,0.3297996520995987,0.28016090393070314,0.630159676074982
122.0,26.7261047363281,0.810749053955,0.6074943542481002,0.5591220855712997,0.6878528594969993,0.33742141723640273,1.82986986637115
124.0,26.1790351867676,0.6886463165283025,0.6366558074950994,0.7589397430419993,0.18153572082519887,0.06468200683590197,0.796050190925598
125.0,25.8432922363281,0.9506931304931996,1.0766029357910014,0.2796630859375,0.14126777648920097,0.2432289123536009,0.458560854196548
126.0,26.8723640441895,0.7573585510254013,0.860506057739201,0.9012908935546982,0.3962516784668004,0.13808631896980117,0.822793126106262
127.0,26.4188480377197,0.8320560455323012,0.7576560974120987,0.16482734680170097,0.20388031005860086,-0.029193878173799703,0.350481331348419
128.0,26.4084663391113,0.14402198791499998,0.2065734863281996,0.29353713989259944,0.30855178832999997,0.29298591613769887,1.66861915588379
130.0,26.228853225708,1.1240882873535014,0.9607219696044993,0.3948307037353018,0.27086639404299717,0.14300727844240058,0.242396503686905
131.0,26.1700954437256,0.835687637329098,0.880302429199201,0.482490539550799,0.10704612731930041,0.11492156982430046,0.594536662101746
132.0,26.6926498413086,0.3933734893798011,0.28575325012209873,0.6048450469971023,0.5711097717284979,0.5755596160888992,1.30140841007233
133.0,26.4844360351562,0.5217380523681996,0.5300216674805007,0.45051574707030184,0.50146484375,0.4426097869872976,1.28460550308228
134.0,25.8173389434814,0.7478160858154013,0.5944099426269993,0.1367950439452983,0.223808288574201,-0.07638549804689987,0.29231521487236
135.0,25.3361072540283,0.3432903289794993,0.20609092712400212,0.4035491943358984,0.27154159545900214,0.5805721282958984,1.49860548973084
136.0,26.4608383178711,0.2097072601318004,0.21398735046389916,0.357231140136701,0.30992126464850145,0.3906478881835973,1.61480641365051
140.0,25.5817928314209,0.8286037445068004,1.1126194000243999,0.5971508026122976,0.10423660278319957,0.127521514892603,0.61161333322525
141.0,24.8672962188721,0.19350051879889918,0.44298553466790125,0.65283203125,0.44210815429689987,0.18309783935549717,0.930538535118103
142.0,25.7220859527588,0.46735000610349786,0.7340736389160014,0.7770919799805007,0.49096298217769885,0.15304946899420102,0.951394200325012
143.0,25.8451995849609,0.4937305450438991,0.8339004516602024,0.268474578857397,0.13001632690430043,0.24211311340330255,0.461461633443832
145.0,26.2892913818359,0.23532867431639914,0.16365242004400216,0.08529853820799715,0.13917160034180043,0.26668739318840196,2.21591448783875
147.0,26.227237701416,1.1552848815918004,1.1124458312987997,0.25894165039060013,0.2720375061035014,0.02713966369629972,0.388149917125702
148.0,25.7103862762451,0.9465770721434978,0.6402454376221023,0.6537036895751989,0.41598320007319955,0.2739238739014027,1.69447076320648
151.0,26.0005912780762,0.7813282012938991,0.7844753265381001,0.48920631408689985,0.6222000122070988,0.3883152008056001,1.23553347587585
154.0,26.3152179718018,0.13358306884769888,0.22361183166499998,0.0675411224366016,0.258056640625,0.18587875366209872,1.94832515716553
155.0,26.659646987915,0.24565505981439983,0.29982948303230117,0.36325454711910155,0.6423435211181996,0.3047256469725994,1.19742655754089
156.0,26.9905548095703,1.1597766876220028,0.8192348480225,0.9926300048827983,0.8268699645995987,0.6373672485352024,1.27003836631775
157.0,26.7215423583984,0.5292339324950994,0.6579036712647017,0.6092090606688991,0.787523269653299,0.4060611724854013,1.19113516807556
158.0,26.4212875366211,1.2154636383056001,0.6904392242431996,0.581840515136701,0.6635627746581996,0.36008453369139914,1.88801121711731
159.0,26.4384021759033,1.0345516204833984,1.084180831909201,1.6337070465087997,0.7870578765868999,0.5378246307373011,1.45189809799194
161.0,25.8374710083008,0.8349227905274006,0.7999248504637997,0.7571258544921982,0.7729682922362997,0.5046958923340021,1.24173951148987
162.0,26.1134605407715,0.6236114501952983,0.7750892639160014,0.2672996520995987,0.15175628662110086,0.13077163696289773,0.468210160732269
166.0,25.1660385131836,0.6442413330078018,0.5357017517089986,0.14657020568850143,0.19769287109370026,-0.040174484252901266,0.270616918802261
167.0,27.2465877532959,0.8454856872558985,0.48153305053710227,0.7373104095458984,0.5651607513427983,0.717460632324201,1.36543738842011
168.0,27.1000785827637,0.8223819732666016,1.1837234497069993,1.0123958587647017,0.9473438262938991,0.48703002929689987,1.13853669166565
169.0,25.9448757171631,0.16151618957519887,0.3549880981444993,0.5779304504394993,0.3861331939697017,0.14857101440430043,0.946364879608154
170.0,25.9486141204834,0.6289825439453018,0.538505554199201,0.6581077575683985,0.15257644653319957,0.10660171508790128,0.764490485191345
171.0,25.932731628418,0.06970024108879969,0.12730789184569957,0.21547317504889918,0.2884635925293004,0.3033065795898011,1.64632725715637
173.0,25.6958465576172,0.1755733489991016,0.06349754333489699,0.03135108947760301,-0.0942001342774006,-0.130987167358402,0.227124184370041
174.0,26.0546741485596,1.1457901000976989,0.6994895935058025,1.0536670684814986,0.6073551177978018,0.7736377716064986,1.36680018901825
175.0,25.283519744873,1.4711055755614986,0.6285724639893004,0.3643779754637997,0.16740226745610087,0.13520240783689985,0.113143503665924
176.0,24.8546733856201,0.016859054565401266,1.4489650726318999,1.434108734130799,0.6855907440186009,0.4092197418212997,0.244461685419083
177.0,26.3013553619385,0.07247161865230112,0.15091514587399857,0.17586898803710227,0.21791839599610086,0.23675727844239702,1.68603956699371
178.0,26.5300788879395,0.7236881256102983,0.7649860382080007,0.545154571533299,0.49151611328120026,0.14561271667480113,0.980324149131775
179.0,25.6787261962891,0.46767997741700285,0.3627319335936967,0.5372467041016016,0.6432762145995987,0.6036472320556996,1.74428582191467
180.0,26.206184387207,0.8980255126953018,0.9030742645263992,0.8562164306639986,0.8928623199462997,0.5295543670655007,1.20949947834015
182.0,25.2658100128174,0.34718513488769887,0.46585083007810013,0.04548072814939985,0.19800949096680043,-0.09003829956050069,0.348539382219315
183.0,25.2723445892334,0.16769981384280186,0.02741432189939985,-0.47806549072270244,0.16940116882330258,-0.3269882202149006,0.282223343849182
185.0,26.6590957641602,1.5572471618651988,0.9472103118896023,0.5864448547363992,1.0713863372801988,0.5976257324218999,1.91526281833649
187.0,26.698881149292,0.7209243774413991,0.8099937438965021,0.44515800476079903,0.6855907440185014,0.25240898132319955,1.15268445014954
188.0,26.0373420715332,0.30192565917969816,0.40062904357910156,0.3876018524169993,0.6084918975830007,0.32000732421870026,1.19660842418671
189.0,25.7101898193359,0.8419189453125,0.841505050659201,0.47585487365719814,0.10106849670410156,0.10904121398919742,0.607532799243927
191.0,26.1398315429687,0.17438697814939985,0.23283576965339847,0.3248271942137997,0.6047534942626989,0.18412399291990056,1.14958739280701
192.0,26.5281562805176,0.7029266357421982,0.41573715209960227,0.6793422698975,0.48878479003899855,0.5690555572510014,1.59016478061676
193.0,24.9087600708008,0.46852111816399855,0.7566146850586009,0.7039699554443999,0.6121101379393998,0.23595046997069957,0.986801981925964
194.0,27.4477729797363,1.2413940429687997,0.7011203765868999,0.5319175720214986,0.5604763031005007,0.20497894287110086,1.87226927280426
195.0,26.3958358764648,0.9367198944091975,0.9983234405518004,0.8191528320312003,0.24523735046389916,0.19714546203610084,0.66605007648468
198.0,25.0407333374023,0.2626819610596023,0.472040176391598,0.5606880187987997,0.6053962707518998,0.19270515441900216,1.03358483314514
199.0,25.6210899353027,0.19243240356439983,0.358058929443402,0.5929946899413991,0.23372459411620028,0.06610298156740058,0.784078180789948
200.0,25.4004917144775,0.22741508483890271,0.15182113647459872,0.6015129089355007,0.5079555511475,0.5802421569824006,1.47112226486206
201.0,27.2775039672852,0.9689731597900995,1.4979457855224005,1.2022762298583984,0.5191078186036009,0.22250938415519883,0.781299412250519
202.0,25.4969043731689,0.742256164550799,0.7552337646485014,0.792819976806598,0.18696594238280184,0.11728096008300071,0.738599956035614
203.0,26.4994506835937,0.6416606903075994,0.7483940124512003,0.5147895812987997,0.28606033325189983,0.5093078613281996,1.29439246654511
204.0,24.5289630889893,0.43802642822260296,0.829095840454098,0.640142440795902,0.20729637146000002,0.2028999328612997,0.602922677993774
205.0,25.7550239562988,0.09296607971199933,0.19048881530759942,0.1518192291258984,0.25588417053230117,0.16847801208490054,1.78302121162415
206.0,21.2268295288086,0.876167297363299,0.6972332000731996,0.32326507568360086,0.15552902221680043,0.12943267822269888,0.239816576242447
207.0,27.3723659515381,0.9677848815918004,0.6627693176268998,0.6258888244629013,0.5225238800049006,0.21374130249019885,1.77707517147064
208.0,26.9407157897949,0.4508285522460973,0.4567794799805007,0.1721439361572017,0.359544754028299,0.34751892089850145,2.13237237930298
209.0,26.6075992584229,0.27415657043459873,0.4667873382568004,0.5127849578858026,0.5262203216552983,0.1799011230468004,1.01070606708527
210.0,26.0442276000977,0.13446807861319954,0.0010757446289026973,0.04488372802740059,-0.2676868438721023,-0.08343887329099786,0.21309506893158
212.0,26.2039642333984,0.6511344909668004,0.7543849945068999,0.15543556213379972,0.11780357360839844,0.11809158325189983,0.416438102722168
213.0,25.285493850708,0.41296577453610084,0.162714004516598,0.5292720794678019,0.44107437133789773,0.6866741180418998,1.46428823471069
216.0,25.6435432434082,0.16487503051759944,0.1711330413818004,0.06630706787110086,0.2120113372802983,0.21645164489740054,2.05568599700928
219.0,26.3393306732178,0.6350784301756995,0.5559940338135014,0.1354084014892969,0.21320152282710225,-0.05796432495110082,0.296769767999649
220.0,25.1730976104736,0.6673069000243999,0.7502326965331996,0.5871753692627024,0.18034362792969816,0.1623039245605007,0.629776239395142
221.0,26.2089462280273,0.5910129547118999,0.717720031738299,0.45719337463370024,0.12999916076660156,0.1334228515625,0.595831990242004
224.0,27.2311553955078,0.8880348205566015,0.8211898803711009,0.818183898925799,0.6727218627928977,0.6316223144532032,1.28000092506409
225.0,26.6726112365723,1.9688224792480007,0.7617950439452983,0.41868019104009946,0.4719867706299006,0.3420658111572017,2.17675232887268
227.0,26.5296211242676,0.539083480835,0.6178569793700994,0.7621021270751989,0.31061744689939985,0.11271667480470171,0.832992851734161
230.0,26.5402545928955,0.9820194244385014,0.9305038452147976,0.2566280364990021,0.251703262329098,0.00968933105470171,0.355615049600601
231.0,25.5695266723633,1.2856636047362997,1.2935676574706996,0.8268623352050994,0.28647613525389914,0.22435951232910156,0.585938572883606
235.0,25.1116695404053,0.6278152465820988,0.8221874237060014,0.9311161041259979,0.316209793090799,0.08084678649900212,0.819180607795715
236.0,24.4803352355957,0.17350196838380327,0.33397102355959873,0.5224800109862997,0.4208354949950994,0.13462257385259946,0.981986403465271
237.0,27.0588226318359,0.8887901306151988,0.5859222412110014,0.43140220642089844,0.5100269317626989,0.23704338073730113,1.9759156703949
239.0,24.820384979248,0.37345504760740056,0.34711837768560017,0.5567588806152024,0.33125114440919745,0.49197387695310013,1.48105335235596
240.0,26.3671531677246,0.1855087280274006,0.16858100891110084,0.2926063537597976,0.19917488098140268,0.3778839111327983,1.5362720489502
241.0,27.4492301940918,1.0705490112305007,0.7628536224364986,0.3329696655273011,0.42288398742680045,0.44860649108889916,2.2090470790863
242.0,25.2002372741699,0.9409770965575994,0.46721458435060015,0.2575397491455007,-0.03256607055670102,0.04641723632819961,0.203282922506332
243.0,26.3926010131836,0.6478729248046982,0.7373428344725994,0.7546691894531001,0.3617286682129013,0.6081771850586009,1.37253248691559
245.0,26.47438621521,0.713569641113299,0.8093452453612997,0.39413452148439987,0.6471576690674006,0.20901870727540128,1.13469886779785
247.0,25.8640995025635,1.2919845581054972,1.2163581848143998,0.4002552032471023,0.29665565490719814,0.0927982330322017,0.379490375518799
249.0,26.082181930542,0.11007308959960227,0.32632446289060013,0.644483566284201,0.2341403961181996,0.0092220306395987,0.844836235046387
250.0,26.0929260253906,0.2353610992431996,0.4865150451660014,0.5024471282958984,0.11449623107910156,0.04408836364740054,0.687660455703735
251.0,25.3098621368408,0.9078788757324006,0.8571739196778019,0.6097126007080007,0.198263168334897,0.17006683349610086,0.612647116184235
252.0,25.2042942047119,0.28290367126470173,0.4520854949950994,0.5539379119873011,0.1649303436278977,0.09222793579100141,0.712723255157471
254.0,24.4435958862305,0.04161262512210229,0.5123424530028977,0.7842769622803019,0.5430812835693004,0.16019058227539773,0.803690254688263
255.0,25.8058948516846,0.6631641387938991,0.5365467071533025,0.5770187377929972,0.42422485351560013,0.26023674011230113,1.71210193634033
256.0,26.0777034759521,1.0861492156981996,0.6428928375245029,0.6384353637694993,0.45644187927240054,0.2824478149414986,1.70977592468262
258.0,25.6184921264648,0.3923416137696023,0.45182800292969816,0.6173648834228018,0.1485214233399006,0.057554244995099424,0.772973418235779
259.0,26.6484298706055,0.5317878723143998,0.7022190093993999,0.5090522766113992,0.7190971374511008,0.24338150024420102,1.11827039718628
260.0,26.9735851287842,1.1269836425781001,0.7334499359131001,0.32798194885259946,0.5006752014160014,0.4296722412108984,2.14024829864502
261.0,20.8001289367676,1.0176391601562997,1.045059204101502,0.375991821289098,0.32651329040530186,0.08336448669430041,0.350689917802811
264.0,25.6628723144531,0.22573089599610086,0.35803031921389916,0.420314788818299,0.6449146270752024,0.217231750488299,1.11951088905334
265.0,25.4164581298828,0.24845886230469816,0.18566703796390271,0.3066692352294993,0.4507160186766974,0.4267196655274006,1.29400753974915
266.0,25.775411605835,0.6143398284912003,0.9867000579833984,0.7821254730225,0.7761096954345987,0.32996368408200283,1.02017855644226
267.0,26.3963298797607,0.2351741790770987,0.306980133056701,0.290357589721598,0.5360279083252024,0.4485301971436009,1.96576380729675
269.0,25.1901092529297,0.527439117431701,0.8323822021483984,0.27933502197270244,0.09129714965819957,0.19871711730949926,0.504719495773315
270.0,26.1928329467773,0.3518505096435014,0.3754539489746982,0.5179862976074006,0.26440620422360084,0.4376659393311009,1.52051043510437
272.0,26.4210624694824,0.8662281036377024,1.1864681243896982,0.862718582153299,0.20912361145020242,0.14206695556639914,0.680171191692352
273.0,25.8180046081543,1.5022563934325994,0.6837425231933985,1.3916187286376989,0.7096042633057031,0.698932647705,1.45730805397034
275.0,24.8104362487793,0.18334579467780188,0.3791065216063991,0.6468257904053019,0.27621650695799715,0.06915092468260298,0.826581001281738
277.0,26.9675674438477,0.6970272064208984,0.5357494354248011,0.38367462158209875,0.4765129089355007,0.1914825439452983,1.93660700321198
278.0,26.4378967285156,0.2547492980956996,0.2360649108887003,0.39958572387689983,0.309522628784201,0.42865943908689985,1.59275138378143
279.0,25.8459377288818,0.4870586395262997,0.5391159057618005,0.07721710205069954,0.2910995483399006,-0.15963745117189987,0.309924066066742
282.0,26.8513641357422,0.5639972686768004,0.441745758056598,0.24048042297360084,0.38239669799810017,0.28803443908689985,2.11574697494507
284.0,27.0114650726318,0.45414352417000003,0.4920310974120987,0.5700912475586009,0.3090190887450994,0.5571479797362997,1.38500010967255
285.0,26.5135288238525,0.3731288909912003,0.6670703887939986,0.7848491668700994,0.2575778961181001,0.14164352417000003,0.731186032295227
286.0,25.5908737182617,0.7226963043212997,0.497085571289098,0.6679916381836009,0.3382549285887997,0.6025218963623011,1.46611702442169
287.0,22.678243637085,0.7371025085449006,0.7480316162108984,0.22492599487310017,0.2601604461669993,-0.0037841796875,0.312435567378998
289.0,27.5052127838135,0.6318454742431996,0.6762256622313991,0.23810195922850141,0.5872516632080007,0.47248840332039777,1.99373781681061
290.0,25.384069442749,0.18245315551759944,0.12465095520020242,0.400676727294897,0.37772750854490056,0.5501995086669993,1.33648276329041
292.0,28.0087432861328,1.4626274108887003,0.5281181335449006,0.978944778442397,0.5534973144531001,0.7708320617675994,1.4279488325119
295.0,26.8146934509277,0.7812061309813991,0.980861663818402,0.9298820495604971,0.24718666076660156,0.12751197814939985,0.73531037569046
296.0,25.7100830078125,1.1499099731444993,0.6743793487549006,0.6030101776123011,0.5238208770751989,0.24104690551759944,1.76839232444763
297.0,25.393461227417,0.22376632690430043,0.09329032897949929,0.15964126586920102,-0.23236274719240058,0.003326416015600131,0.203138589859009
298.0,25.4118366241455,0.4279403686524006,0.3085536956787003,0.11558723449710229,0.062913894653299,0.007148742675799014,0.227457255125046
299.0,26.6776809692383,0.7567024230956996,0.6793861389160014,0.2225437164306996,0.20946502685550072,0.12383651733389911,0.330192804336548
300.0,27.5715370178223,1.1336307525635014,0.6110382080077983,1.1306877136231002,0.6481552124023011,0.7764244079589986,1.50178039073944
301.0,27.5577354431152,0.5994052886962002,0.5286006927491016,0.2521877288818004,0.4092388153075994,0.463304519653299,2.17404794692993
304.0,27.2483749389648,1.5481872558593004,0.5716323852539986,1.0483169555664027,0.5949630737303977,0.7246799468993999,1.47647571563721
305.0,26.3220367431641,0.37788391113280184,0.28118133544919743,0.20193290710450285,0.19131088256839845,0.24345779418939983,2.30398845672607
307.0,25.6839218139648,1.1134014129638992,1.0218563079833984,0.2899684906005007,0.2726268768311009,0.015970230102499983,0.35590985417366
309.0,24.9070434570312,0.8538665771483984,0.9298515319825,0.9626865386962002,0.36831092834480117,0.20036315917969816,0.764039397239685
